"asignatura_codigo","asignatura_nombre","asignatura_creditos","asignatura_creditosSCT","carrera","carrera_nombre","malla","semestre_en_malla","requisitos","optativo","fail_rate"
"INFO033-07","PROGRAMACION ORIENTADA A OBJETOS","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","3","INFO023-08","0","0.217073"
"INFO035-08","TALLER DE INGENIERIA III","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","3"," INFO023-08, INFO025-08","0","0.0456026"
"ELECT01","OPTATIVO 1","0","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","4","","1","0"
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","4","BAIN036-07","0","0.278114"
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","4"," BAIN041-07, BAIN042-07","0","0.207843"
"INFO045-08","TALLER","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","4"," BAIN041-07, BAIN042-07, INFO035-08","0","0.00826446"
"INFO053-07","ESTRUCTURAS DE DATOS Y ALGORITMOS","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","4"," INFO035-08, INFO043-07","0","0.399449"
"ADMI100-90","ADMINISTRACION DE EMPRESAS","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","5"," BAIN009-07, INFO035-08","0","0.0637523"
"INFO184-08","ARQUITECTURA DE COMPUTADORES","5","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","5"," BAIN019-07, BAIN037-07, BAIN038-07","0","0.271375"
"INFO172-00","INVESTIGACION OPERATIVA I","5","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","5","BAIN036-07","0","0.234657"
"INFO175-08","TALLER DE CONSTRUCCION DE SOFTWARE","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","5"," INFO035-08, INFO053-07","0","0.0490196"
"INFO164-00","TEORIA DE AUTOMATAS","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","5","INFO053-07","0","0.248927"
"INFO261-08","BASES DE DATOS","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","5","INFO053-07","0","0.139423"
"INFO183-00","ANALISIS DE SISTEMAS LINEALES","5","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","6"," BAIN041-07, INFO184-08","0","0.27234"
"INFO173-00","INVESTIGACION OPERATIVA II","5","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","6"," BAIN042-07, BAIN052-07, INFO172-00","0","0.196429"
"INFO265-08","COMPUTACION GRAFICA","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","6"," INFO035-08, INFO053-07","0","0.0357143"
"INFO163-08","PROGRAMACION CONCURRENTE","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","6","INFO053-07","0","0.176471"
"INFO165-00","COMPILADORES","5","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","6","INFO164-00","0","0.223301"
"INFO268-00","TALLER DE BASE DE DATOS","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","6","INFO261-08","0","0.0393701"
"INFO263-08","FUNDAMENTOS DE INGENIERIA DE SOFTWARE","5","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","7"," ADMI100-90, INFO175-08","0","0.0869565"
"INFO185-97","COMUNICACIONES","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","7"," BAIN042-07, BAIN054-07, INFO184-08","0","0.0566038"
"IECO102-05","ECONOMIA GENERAL","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","7"," BAIN042-07, INFO035-08","0","0.120552"
"INFO189-08","SOFTWARE DE INGENIERIA","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","7"," BAIN043-07, BAIN053-07, INFO045-08, INFO183-00","0","0.125"
"INFO182-00","SISTEMA OPERATIVO","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","7","INFO163-08","0","0.21875"
"INFO270-00","INGENIERIA DE SISTEMAS","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","7","INFO164-00","0","0.121795"
"INFO271-08","SISTEMAS DE INFORMACION","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","8"," ADMI100-90, IECO102-05, INFO270-00","0","0.0779221"
"INFO284-08","TALLER DE INTEGRACION DE TIC","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","8"," BAIN054-07, INFO175-08, INFO183-00","0","0.033557"
"INFO272-00","INGENIERIA ECONOMICA","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","8"," IECO102-05, INFO173-00","0","0.142012"
"INFO264-00","TALLER INGENIERIA DE SOFTWARE","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","8"," INFO035-08, INFO263-08","0","0.0344828"
"INFO281-08","REDES","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","8"," INFO182-00, INFO185-97","0","0.13253"
"INFO266-08","INTERFAZ HUMANO - COMPUTADOR","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","8","INFO263-08","0","0.0479452"
"ELECT20","OPTATIVO PROFESIONAL 1","0","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","9","","1",
"INFO275-08","SISTEMAS DE GESTION ESTRATEGICOS","5","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","9"," ADMI100-90, INFO270-00, INFO272-00","0","0.0254237"
"CIDI108-02","INGLES FUNCIONAL","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","9","BAIN039-07","0","0.0555556"
"INFO273-00","EVALUACION DE DESEMPEÑO","5","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","9"," INFO173-00, INFO182-00, INFO281-08","0","0.00854701"
"INFO252-97","PROYECTO I","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","9"," INFO264-00, INFO271-08, INFO272-00","0","0"
"INFO251-08","SEMINARIO DE ETICA PROFESIONAL","2","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","9"," INFO264-00, INFO272-00, INFO281-08","0","0"
"EICI297-90","PRACTICA PROFESIONAL","8","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","9"," ADMI100-90, BAIN009-07, BAIN012-07, BAIN017-07, BAIN019-07, BAIN036-07, BAIN037-07, BAIN038-07, BAIN039-07, BAIN041-07, BAIN042-07, BAIN043-07, BAIN052-07, BAIN053-07, BAIN054-07, CIDI100-90, DYRE060-90, ELECT01, IECO102-05, INFO013-07, INFO015-08, INFO023-08, INFO025-08, INFO033-07, INFO035-08, INFO043-07, INFO045-08, INFO053-07, INFO163-08, INFO164-00, INFO165-00, INFO172-00, INFO173-00, INFO175-08, INFO182-00, INFO183-00, INFO184-08, INFO185-97, INFO189-08, INFO263-08, INFO264-00, INFO265-08, INFO266-08, INFO270-00, INFO271-08, INFO272-00, INFO281-08, INFO284-08","0","0"
"INFO276-08","SISTEMAS DE GESTION TACTICOS","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","10"," ADMI100-90, INFO270-00, INFO272-00","0","0.00862069"
"INFO253-08","ANTEPROYECTO DE TITULO","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","10"," EICI297-90, INFO252-97","0","0.0347826"
"INFO274-00","SIMULACION","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","10","INFO173-00","0","0.0409836"
"INFO267-00","INTELIGENCIA ARTIFICIAL","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","10","INFO175-08","0","0.0944882"
"INFO237-15","ARQUITECTURA DE SISTEMAS","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","10"," INFO264-00, INFO271-08, INFO275-08, INFO281-08, INFO284-08","0","0"
"EICI247-08","REALIDAD TECNOLOGICA NACIONAL","2","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","10"," INFO264-00, INFO272-00, INFO281-08","0","0"
"ELECT21","OPTATIVO PROFESIONAL 2","0","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","11","","1",
"ELECT22","OPTATIVO PROFESIONAL 3","0","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","11","","0",
"EICI298-09","PROYECTO DE TITULO","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","11"," INFO236-15, INFO237-15, INFO276-08","0","0.223404"
"INFO234-12","ESTRATEGIA Y SISTEMAS DE INFORMACION","4","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","11"," INFO237-15, INFO276-08","0","0.0188679"
"INFO231-12","ADMINISTRACION DE TIC","6","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","11"," INFO237-15, INFO276-08","0","0.0283019"
"INFO236-15","TALLER DE SOFTWARE-  PROYECTO INTEGRACIÓN DE TIC","5","0","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2015","11","INFO253-08","0","0"
"BAIN071-14","COMUNICACIÓN IDIOMA ESPAÑOL","4","3","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","1","","0","0.0621039"
"INFO073-17","TALLER DE INGENIERÍA: INTRODUCCIÓN A LA PROFESIÓN","4","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","1","","0","0.0212766"
"BAIN065-14","ÁLGEBRA PARA INGENIERÍA","6","7","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","1","","0","0.551811"
"BAIN067-14","GEOMETRÍA PARA INGENIERÍA","6","7","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","1","","0","0.561779"
"INFO063-17","INTRODUCCIÓN A LA PROGRAMACIÓN","6","7","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","1","","0","0.370166"
"BAIN069-14","QUÍMICA PARA INGENIERÍA","4","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","2","","0","0.298206"
"BAIN079-14","COMUNICACIÓN IDIOMA INGLÉS","4","3","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","2","","0","0.16737"
"DYRE070-14","EDUCACIÓN FÍSICA Y SALUD","4","2","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","2","","0","0"
"BAIN073-14","ÁLGEBRA LINEAL PARA INGENIERÍA","5","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","2","BAIN065-14","0","0.565508"
"BAIN075-14","CÁLCULO EN UNA VARIABLE","5","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","2"," BAIN065-14, BAIN067-14","0","0.529332"
"INFO083-17","TALLER DE INGENIERÍA: PROGRAMACIÓN APLICADA","4","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","2"," BAIN071-14, INFO063-17, INFO073-17","0","0.0849057"
"INFO081-17","PROGRAMACIÓN","6","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","2","INFO063-17","0","0.305785"
"ELECT12","OFG 1","0","2","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","3","","1",
"BAIN077-14","FÍSICA: MECÁNICA","8","7","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","3"," BAIN065-14, BAIN067-14","0","0.466179"
"BAIN081-14","ECUACIONES DIFERENCIALES PARA INGENIERÍA","5","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","3"," BAIN073-14, BAIN075-14","0","0.527273"
"BAIN083-14","CÁLCULO EN VARIAS VARIABLES","5","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","3","BAIN075-14","0","0.648"
"INFO085-17","ESTRUCTURA DE DATOS Y ALGORITMOS","6","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","3","INFO081-17","0","0.691176"
"INFO088-17","TALLER DE INGENIERÍA: ESTRUCTURA DE DATOS Y ALGORITMOS","4","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","3"," INFO081-17, INFO083-17","0","0.155172"
"BAIN091-14","ESTADÍSTICA Y PROBABILIDADES PARA INGENIERÍA","4","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","4","BAIN073-14","0","0.329897"
"INFO099-17","ESTRUCTURAS DISCRETAS","6","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","4","BAIN073-14","0","0.393939"
"BAIN085-14","FÍSICA: ONDAS Y ELECTROMAGNETISMO","8","7","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","4"," BAIN075-14, BAIN077-14","0","0.230435"
"BAIN087-14","MÉTODOS NUMÉRICOS PARA INGENIERÍA","4","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","4","BAIN081-14","0","0.497207"
"INFO090-17","PROGRAMACIÓN ORIENTADA A OBJETO","5","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","4","INFO081-17","0","0.129032"
"INFO104-17","TALLER DE CONSTRUCCIÓN DE SOFTWARE","4","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","4"," INFO085-17, INFO088-17","0","0.037037"
"ELECT100","OPTATIVO DE ESPECIALIZACIÓN I","0","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","5","","1",
"EICI146-17","PRÁCTICA INICIAL","4","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","5"," BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, BAIN073-14, BAIN075-14, BAIN075-17, BAIN077-14, BAIN077-17, BAIN079-14, BAIN081-14, BAIN083-14, BAIN083-17, BAIN085-14, BAIN087-14, BAIN091-14, DYRE070-14, ELECT12, INFO063-17, INFO073-17, INFO081-17, INFO083-17, INFO085-17, INFO088-17, INFO090-17, INFO099-17, INFO104-17","0",
"INFO128-17","ARQUITECTURA DE COMPUTADORES","5","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","5"," BAIN069-14, BAIN085-14, INFO063-17","0",
"BAIN140-17","INGLÉS INSTRUMENTAL","4","3","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","5","BAIN079-14","0",
"INFO145-17","DISEÑO Y ANÁLISIS DE ALGORITMOS","4","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","5"," BAIN091-14, INFO085-17, INFO099-17","0",
"INFO139-17","TEORÍA DE AUTÓMATAS","6","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","5"," INFO088-17, INFO099-17","0",
"INFO133-17","BASE DE DATOS","6","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","5","INFO104-17","0",
"INFO200-17","INVESTIGACIÓN OPERATIVA","8","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","6"," BAIN073-14, BAIN083-14, BAIN083-17, BAIN091-14","0",
"BAIN150-17","INGLÉS FUNCIONAL","4","3","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","6","BAIN140-17","0",
"INFO198-17","SISTEMAS OPERATIVOS","6","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","6"," INFO088-17, INFO128-17","0",
"INFO188-17","PROGRAMACIÓN EN PARADIGMAS FUNCIONAL Y PARALELO","4","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","6"," INFO090-17, INFO104-17","0",
"INFO208-17","INGENIERÍA DE REQUISITOS","4","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","6","INFO104-17","0",
"INFO229-17","ARQUITECTURA DE SOFTWARE","4","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","6","INFO133-17","0",
"ELECT101","OPTATIVO DE ESPECIALIZACIÓN II","0","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","7","","1",
"EICI223-17","GESTIÓN ORGANIZACIONAL","4","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","7"," BAIN083-14, BAIN083-17, INFO104-17","0",
"INFO245-17","INTERACCIÓN HUMANO-COMPUTADOR","4","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","7"," BAIN150-17, INFO208-17","0",
"INFO239-17","COMUNICACIONES","6","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","7"," INFO139-17, INFO198-17","0",
"INFO257-17","INTELIGENCIA ARTIFICIAL","6","7","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","7"," INFO145-17, INFO188-17","0",
"INFO248-17","INGENIERÍA DE SOFTWARE","5","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","7"," INFO208-17, INFO229-17","0",
"ELECT111","OPTATIVO DE ESPECIALIZACIÓN III","0","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","8","","1",
"INFO280-17","SEMINARIO DE ÉTICA PROFESIONAL","2","2","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","8","EICI223-17","0",
"INFO270-17","EVALUACIÓN DE PROYECTOS INFORMÁTICOS","5","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","8"," EICI223-17, INFO200-17, INFO248-17","0","0"
"INFO278-17","SISTEMAS DE INFORMACIÓN","6","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","8"," EICI223-17, INFO248-17","0",
"INFO276-17","REDES","6","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","8","INFO239-17","0",
"INFO282-17","TALLER DE INGENIERÍA DE SOFTWARE","7","7","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","8"," INFO245-17, INFO248-17","0",
"ELECT112","OPTATIVO DE PROFUNDIZACIÓN I","0","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","9","","1",
"INFO289-17","TALLER DE INTEGRACIÓN DE TECNOLOGÍA DE LA INFORMACIÓN Y COMUNICACIÓN","6","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","9"," INFO104-17, INFO276-17","0",
"INFO288-17","SISTEMAS DISTRIBUIDOS","4","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","9","INFO198-17","0",
"EICI270-17","TALLER DE EMPRENDIMIENTO","6","7","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","9","INFO270-17","0","0"
"INFO286-17","SISTEMAS DE GESTIÓN","5","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","9"," INFO270-17, INFO278-17","0",
"INFO290-17","MÉTODOS Y MODELOS DE INGENIERÍA DE SOFTWARE","4","4","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","9","INFO282-17","0",
"ELECT116","OPTATIVO DE PROFUNDIZACIÓN II","0","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","10","","1",
"INFO293-17","TECNOLOGÍA DE LA INFORMACIÓN PARA LA GESTIÓN ORGANIZACIONAL","6","6","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","10"," INFO280-17, INFO286-17","0",
"INFO297-17","TALLER DE TÍTULO","6","14","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","10"," INFO286-17, INFO289-17, INFO290-17","0",
"ADMI212-90","GESTION Y POLITICA DE PERSONAL","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","11","IECO100-90","0","0.0628183"
"IDMI250-01","ESTRATEGIA DE EMPRESAS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","12","","0","0.0196078"
"INFO294-17","REALIDAD TECNOLÓGICA NACIONAL","4","5","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","10"," BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, BAIN073-14, BAIN075-14, BAIN075-17, BAIN077-14, BAIN077-17, BAIN079-14, BAIN081-14, BAIN083-14, BAIN083-17, BAIN085-14, BAIN087-14, BAIN091-14, BAIN140-17, BAIN150-17, DYRE070-14, EICI146-17, EICI223-17, ELECT100, ELECT101, ELECT12, INFO063-17, INFO073-17, INFO081-17, INFO083-17, INFO085-17, INFO088-17, INFO090-17, INFO099-17, INFO104-17, INFO128-17, INFO133-17, INFO139-17, INFO145-17, INFO188-17, INFO198-17, INFO200-17, INFO208-17, INFO229-17, INFO239-17, INFO245-17, INFO248-17, INFO257-17","0",
"INFO298-17","PROYECTO DE TÍTULO: ARTÍCULO DE INVESTIGACIÓN (b)","6","14","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","11","INFO297-17","0","0"
"INFO299-17","PROYECTO DE TÍTULO: MEMORIA (a)","6","14","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","11","INFO297-17","0",
"INFO295-17","PRÁCTICA PROFESIONAL (a) y (b)","28","16","1708","INGENIERÍA CIVIL EN INFORMÁTICA","2017","11"," BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, BAIN073-14, BAIN075-14, BAIN075-17, BAIN077-14, BAIN077-17, BAIN079-14, BAIN081-14, BAIN083-14, BAIN083-17, BAIN085-14, BAIN087-14, BAIN091-14, BAIN140-17, BAIN150-17, DYRE070-14, EICI146-17, EICI223-17, ELECT100, ELECT101, ELECT111, ELECT12, INFO063-17, INFO073-17, INFO081-17, INFO083-17, INFO085-17, INFO088-17, INFO090-17, INFO099-17, INFO104-17, INFO128-17, INFO133-17, INFO139-17, INFO145-17, INFO188-17, INFO198-17, INFO200-17, INFO208-17, INFO229-17, INFO239-17, INFO245-17, INFO248-17, INFO257-17, INFO270-17, INFO276-17, INFO278-17, INFO280-17, INFO282-17","0",
"ACUS003-90","INTRODUCCION A LA INGENIERIA","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","1","","0",
"ACUS000-90","MUSISONOLOGIA I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","1","","0",
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","1","","0","0"
"MATM072-01","GEOMETRIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","1","","0","0"
"MATM071-01","ALGEBRA E INTRODUCCION AL CALCULO","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","1","","0","0"
"QUIM101-90","QUIMICA GENERAL (TEORICO)","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","2","","0",
"FSCA125-01","MECANICA","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","2","MATM071-01","0","0"
"MATM073-01","CALCULO EN UNA VARIABLE","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","2"," MATM071-01, MATM072-01","0","0"
"MATM074-01","ALGEBRA LINEAL","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","2"," MATM071-01, MATM072-01","0","0"
"CIDI000-90","INGLES INSTRUMENTAL I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","3","","0","0"
"INFO091-01","HERRAMIENTAS INFORMATICAS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","3","","0",
"FSCA135-01","FLUIDOS Y TERMODINAMICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","3"," FSCA125-01, MATM073-01","0","0"
"MATM171-01","CALCULO DIFERENCIAL EN VARIAS VARIABLES","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","3"," MATM073-01, MATM074-01","0","0"
"MATM172-01","ECUACIONES DIFERENCIALES","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","3"," MATM073-01, MATM074-01","0","0"
"IDMI026-90","DIBUJO TECNICO","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","4","","0",
"IMPT209-01","MECANICA RACIONAL","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","4"," FSCA125-01, MATM172-01","0","0"
"FSCA142-01","ELECTRICIDAD Y ONDAS","8","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","4"," FSCA135-01, MATM171-01","0","0"
"INFO061-00","INTRODUCCION A LA PROGRAMACION","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","4","INFO091-01","0",
"MATM173-01","CALCULO INTEGRAL EN VARIAS VARIABLE","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","4","MATM171-01","0","0"
"ZOOL171-90","INTRODUCCION A  LAS CIENCIAS AMBIENTALES","2","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","5","","0","0"
"ELEI201-90","REDES ELECTRICAS I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","5"," FSCA142-01, MATM172-01","0",
"ACUS121-90","FUNDAMENTOS DE LA ACUSTICA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","5"," FSCA142-01, MATM173-01","0",
"INFO197-01","SOFTWARE PARA TRATAMIENTO DE SEÑALES","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","5","INFO061-00","0",
"ESTD144-90","ANALISIS ESTADISTICO","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","5"," INFO061-00, MATM173-01","0",
"MATM271-01","MATEMATICAS AVANZADAS","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","5"," MATM172-01, MATM173-01","0",
"ACUS222-90","ELECTROACUSTICA I","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","6","ACUS121-90","0",
"ACUS230-04","CONTROL DE RUIDO I","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","6","ACUS121-90","0",
"ELEI202-90","REDES ELECTRICAS II","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","6","ELEI201-90","0",
"MATM272-01","CALCULO NUMERICO","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","6","MATM172-01","0","1"
"ACUS227-90","ELECTROACUSTICA II","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","7","ACUS222-90","0",
"ACUS231-04","CONTROL DE RUIDO II","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","7","ACUS230-04","0",
"ELEI217-90","ELECTRONICA I","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","7","ELEI202-90","0",
"ACUS240-90","PROCESAMIENTO DIGITAL DE SEÑALES","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","8"," ACUS121-90, ELEI217-90","0","0.057971"
"ELEI218-90","ELECTRONICA II","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","8","ELEI217-90","0",
"IECO100-90","ECONOMIA INTRODUCTORIA","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","8"," ESTD144-90, MATM172-01","0",
"ADMI100-90","ADMINISTRACION DE EMPRESAS","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","9","","0","0.0637523"
"ACUS221-90","ACUSTICA DE LOCALES","5","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","9","ACUS222-90","0",
"ACUS241-01","ULTRASONIDO","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","9","ACUS240-90","0","0.133333"
"ELECT01","OPTATIVO 1","0","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","10","","1","0"
"ELECT02","OPTATIVO 2","0","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","10","","1",
"ADMI027-90","CONTABILIDAD Y COSTOS","6","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","10","","0","0.0540541"
"ACUS225-90","CAJAS ACUSTICAS","4","0","1730","INGENIERÍA CIVIL ACÚSTICA","2001","10","ACUS222-90","0","0.0196078"
